X,Y,Category
96.538,170.951,A
0.41,-9.99,A
80.636,153.54,A
39.92,70.749,A
70.115,143.812,B
67.039,141.712,C
90.28,182.005,A
83.595,162.777,C
10.798,40.97,B
30.065,72.827,C
71.61,147.158,A
20.158,45.336,A
17.487,18.217,C
53.932,121.948,B
40.54,95.469,B
39.014,97.501,B
86.876,181.392,C
35.65,57.586,A
60.614,119.275,C
96.494,189.636,B
98.285,193.875,B
45.059,116.653,C
4.289,-0.476,B
3.473,8.647,A
64.13,124.166,A
12.183,15.431,C
26.279,48.57,C
60.259,108.343,C
55.07,115.157,C
3.734,8.28,B
35.31,86.191,B
68.342,123.581,C
10.689,9.075,B
36.059,89.519,B
45.589,97.445,B
21.958,69.677,C
17.927,38.289,A
40.676,84.604,C
33.757,69.955,C
94.676,183.108,A
12.763,17.461,B
39.44,58.959,B
11.936,18.336,B
70.945,139.689,B
92.96,196.755,A
86.424,181.173,A
64.197,105.433,B
33.547,60.005,B
56.806,121.915,A
66.324,133.235,A
29.346,77.733,A
55.033,116.206,A
71.027,160.285,A
23.063,54.411,A
54.011,133.517,C
71.422,141.31,B
83.669,165.714,A
15.518,43.594,B
44.927,92.468,C
71.39,156.028,A
39.841,73.093,A
56.501,114.081,B
95.143,199.432,A
18.626,24.761,C
98.609,200.916,B
11.287,17.593,B
35.435,59.56,B
19.623,41.624,A
89.399,168.66,B
93.162,175.018,C
54.891,98.991,C
83.722,178.158,A
2.9,9.629,B
17.26,29.627,A
2.045,-9.664,C
8.939,9.137,B
7.974,14.187,A
14.244,31.672,B
19.191,49.818,B
1.604,19.506,B
76.558,141.478,B
40.502,80.409,C
33.135,66.006,C
80.713,164.619,C
59.198,106.555,B
26.715,59.245,C
15.671,39.954,B
80.267,165.248,B
78.591,149.522,C
57.979,118.927,B
12.423,34.993,A
50.198,97.785,A
4.088,4.539,A
4.826,17.933,A
8.679,33.73,C
60.465,113.371,B
49.481,114.811,A
52.874,109.892,B
21.197,13.491,B
8.122,33.416,A
84.175,167.963,B
49.867,102.917,C
35.189,86.261,A
52.784,111.084,A
63.457,127.452,A
15.892,33.313,C
49.222,94.563,C
68.078,133.134,C
54.625,125.417,A
62.801,134.916,B
33.048,57.784,B
43.246,95.416,C
91.671,191.776,B
68.701,148.495,B
14.93,24.478,A
54.475,95.328,A
87.235,171.012,C
17.903,16.179,A
86.266,159.792,B
12.392,31.24,A
96.792,197.774,B
45.769,94.389,A
26.766,47.189,A
35.371,71.647,B
45.411,104.268,C
95.122,191.745,C
65.188,121.136,C
95.124,173.084,B
53.911,100.757,B
9.403,11.419,B
14.75,16.65,B
53.074,91.406,A
67.183,131.543,B
16.248,45.448,B
92.597,172.305,A
26.907,52.518,B
22.156,36.415,A
57.191,112.389,C
63.395,118.467,C
96.817,193.422,B
61.284,120.095,B
81.883,163.02,B
83.713,154.94,B
12.969,30.617,A
55.587,95.528,A
43.006,100.119,A
23.987,58.546,B
1.637,-11.846,A
64.88,141.451,B
28.843,70.092,B
18.542,46.686,B
87.118,173.502,B
51.133,91.157,C
43.216,97.571,C
49.684,93.109,A
20.855,16.75,B
8.902,13.665,B
40.913,77.244,C
8.865,23.116,B
35.777,71.358,A
76.033,152.875,A
58.535,122.632,A
51.286,125.05,A
29.973,62.616,B
2.176,15.432,A
41.227,86.69,C
26.891,44.666,C
45.954,113.225,C
36.634,80.282,C
57.057,138.235,C
18.91,25.252,A
79.393,159.808,B
70.618,138.286,C
86.79,171.826,C
60.041,109.613,C
98.888,191.7,C
17.884,32.639,B
60.803,133.766,B
33.612,81.213,B
98.657,204.5,A
47.158,100.894,A
33.918,73.711,A
35.155,65.806,A
89.048,157.261,B
71.837,149.239,B
46.155,79.492,A
92.626,172.045,C
84.346,170.285,B
91.354,193.173,A
8.42,27.216,C
60.765,131.058,C
65.758,141.493,C
27.244,51.121,C
54.602,106.82,B
81.413,174.874,B
92.328,166.688,B
43.887,99.144,A
45.216,105.473,B
46.175,80.662,B
80.207,155.676,A
55.955,132.994,A
62.066,118.896,B
71.931,134.975,B
81.736,148.794,C
43.969,77.855,A
19.829,35.38,A
8.67,15.234,A
93.779,198.663,A
22.555,46.391,C
37.855,73.507,C
48.097,113.643,C
7.516,26.932,B
59.711,123.758,B
9.746,32.158,A
39.316,83.412,A
23.993,63.409,A
62.305,130.301,C
99.661,180.17,C
34.823,65.279,C
27.213,80.128,B
24.937,45.442,C
63.021,132.248,B
98.272,212.081,B
32.143,64.595,C
49.779,109.911,A
54.328,126.286,A
56.116,104.845,B
12.558,30.018,C
12.45,37.38,A
98.474,204.675,C
22.099,57.488,A
95.221,193.88,A
23.639,52.313,A
44.474,93.981,A
89.818,178.038,B
96.272,183.847,A
13.505,27.998,B
76.138,143.168,B
17.323,23.52,B
19.798,28.83,C
75.29,156.206,C
75.204,166.006,A
60.247,116.888,B
19.992,56.012,B
46.296,96.322,C
94.397,170.123,C
74.578,156.767,B
1.112,-2.859,B
27.306,56.804,C
69.089,148.712,B
50.713,111.782,B
85.534,187.698,A
3.961,3.289,B
64.963,116.154,A
93.004,190.777,B
67.071,126.365,A
59.431,108.632,B
67.357,109.271,A
1.563,9.707,B
6.944,23.507,B
23.799,59.932,A
59.501,118.361,B
32.941,64.739,B
83.173,170.413,C
48.391,111.608,C
89.108,167.065,C
81.242,160.776,C
89.146,170.694,A
82.59,187.424,C
75.032,150.083,B
23.853,53.426,A
5.65,3.457,A
55.582,111.253,B
76.187,156.424,C
6.401,13.188,C
56.677,116.612,B
85.944,175.593,C
33.655,69.741,B
63.286,125.179,B
15.953,38.369,A
15.872,38.717,C
31.353,73.772,B
58.044,131.622,B
66.726,129.11,B
24.376,51.606,C
68.55,142.22,A
79.594,170.704,C
7.68,14.027,C
32.929,89.482,C
44.706,93.031,B
29.465,40.956,A
71.452,172.171,C
29.235,68.178,C
30.228,49.478,B
32.591,68.042,C
23.771,42.643,C
71.444,161.796,B
21.779,47.448,C
16.082,31.66,B
99.642,201.89,C
7.466,13.751,B
57.08,116.385,C
48.074,91.073,A
50.094,115.657,A
3.316,5.246,B
71.363,131.595,C
20.553,34.215,C
36.488,69.442,B
62.183,131.715,B
13.068,22.019,C
36.355,48.213,C
0.269,8.848,A
68.147,130.36,A
58.03,114.158,B
68.652,152.179,B
50.93,105.14,A
31.738,76.038,C
41.369,77.182,C
67.501,141.778,A
19.049,39.701,A
41.33,88.92,C
94.833,182.009,C
89.162,189.907,A
34.114,88.686,C
22.775,45.17,C
75.688,141.622,C
53.764,98.952,A
7.891,29.118,A
17.667,32.651,B
33.03,61.889,B
62.192,131.446,A
64.894,120.706,B
71.957,145.543,B
85.855,167.877,A
18.151,37.834,C
29.583,57.864,A
28.715,59.98,B
45.639,96.392,B
23.841,57.468,B
3.668,-13.259,C
35.549,70.515,C
34.083,68.628,A
80.512,154.589,A
68.619,146.911,C
88.748,161.231,A
85.689,182.162,A
53.614,96.994,B
50.96,112.975,B
26.04,57.741,A
4.386,17.845,B
29.674,48.611,C
56.666,141.379,B
10.792,17.81,A
23.311,38.934,A
17.952,29.572,A
94.516,183.946,A
30.793,61.994,C
48.855,112.034,C
10.122,29.764,A
76.826,144.061,B
23.777,52.05,A
90.595,161.997,A
59.132,117.443,C
55.71,111.39,A
89.752,185.223,C
24.088,48.853,C
77.232,161.491,B
3.259,15.501,A
82.703,162.858,A
44.772,89.826,C
60.877,129.691,C
57.633,95.654,B
82.909,158.08,C
13.972,36.912,C
58.722,100.969,B
86.329,164.31,B
59.216,101.353,C
95.498,178.414,C
42.477,89.848,B
65.011,124.537,A
16.339,43.093,B
39.008,89.454,C
72.854,154.172,A
81.556,168.894,C
67.471,133.64,A
91.861,175.522,B
72.279,165.401,C
59.589,120.987,B
12.615,27.687,A
82.394,172.041,B
69.163,134.691,B
96.746,190.677,B
65.581,117.662,C
22.94,21.629,B
96.345,204.452,B
81.256,155.248,A
1.134,13.339,B
41.441,78.294,A
47.793,101.211,C
25.679,52.303,C
78.918,163.038,B
89.656,169.984,C
33.047,67.558,A
85.92,169.984,C
98.1,198.596,C
20.751,47.182,B
40.359,95.253,A
0.128,-2.275,B
54.405,106.801,B
94.257,198.567,C
99.418,198.381,A
78.429,147.667,A
31.296,68.96,A
45.327,79.917,B
39.45,104.651,B
99.213,192.346,B
46.068,97.529,A
70.159,151.606,C
34.87,80.653,A
21.8,43.875,A
12.515,46.178,B
62.999,114.202,B
31.202,67.239,C
43.837,78.236,A
8.957,7.007,A
62.768,110.969,C
6.069,13.817,A
54.328,100.794,C
88.307,193.039,B
84.909,172.095,C
33.077,72.673,C
4.921,20.259,A
39.885,89.974,C
30.796,69.148,A
4.327,11.789,A
74.896,134.628,C
10.689,27.113,B
51.631,103.719,C
96.659,202.501,C
28.369,49.964,B
24.01,36.709,A
76.181,156.474,B
6.382,8.024,C
14.894,27.164,B
64.974,148.928,B
1.978,6.694,C
82.185,161.471,B
32.153,70.143,A
20.976,45.023,B
99.326,203.846,C
20.981,20.841,B
88.57,186.416,B
77.765,156.826,B
87.441,183.299,A
66.143,137.046,A
76.444,155.131,C
61.033,118.404,A
24.91,56.545,B
79.643,172.974,C
28.342,54.643,B
56.894,120.436,C
97.706,211.771,C
95.664,195.649,B
70.769,164.846,B
80.887,160.128,A
89.363,184.333,A
87.8,189.224,A
18.469,31.14,B
34.67,85.929,A
51.567,107.914,B
64.768,138.659,C
24.707,44.867,A
57.895,122.019,C
18.075,31.538,B
12.951,4.23,A
47.565,90.367,B
32.578,55.825,C
20.632,35.849,A
58.398,110.486,B
71.141,141.389,C
71.724,131.034,B
35.581,92.935,A
25.807,48.516,B
29.711,72.698,C
42.355,77.45,B
88.01,174.23,A
91.565,183.259,B
46.449,87.707,B
67.27,128.269,B
4.488,-5.225,B
69.433,126.964,C
2.224,0.89,B
32.926,72.551,A
45.49,99.765,C
19.395,17.144,C
79.957,169.446,C
28.873,57.091,C
75.864,152.665,B
86.374,177.491,B
17.226,33.326,C
71.442,153.666,C
9.639,19.749,A
18.778,43.613,A
41.058,90.408,B
66.219,138.927,C
97.473,196.405,C
31.102,59.042,C
70.483,164.292,B
92.732,200.091,B
59.056,139.087,A
81.915,142.392,A
33.345,67.836,C
99.403,202.845,B
78.101,161.308,C
48.441,103.802,A
86.693,165.181,A
54.171,102.172,B
18.113,27.313,A
89.469,158.706,C
34.575,64.86,A
52.271,100.133,A
11.24,29.974,B
66.287,122.368,B
42.938,64.785,B
80.845,145.5,B
61.893,142.435,A
47.405,108.589,B
6.044,5.624,B
48.939,124.439,B
18.709,30.202,A
1.586,-3.698,B
27.248,52.52,B
55.795,127.578,C
24.759,63.663,C
22.221,32.837,A
36.722,87.091,A
44.074,91.622,A
92.244,193.465,C
25.587,52.861,B
31.855,38.788,C
93.111,187.732,C
79.675,158.017,B
65.271,127.206,C
53.159,122.919,B
40.819,86.825,A
2.03,20.921,A
46.36,100.809,B
76.947,138.914,B
87.243,188.563,C
92.598,177.805,A
19.9,28.032,A
78.131,150.92,A
22.72,53.26,C
47.7,77.472,C
57.879,120.482,B
0.391,3.851,B
51.524,107.159,B
77.81,163.445,B
28.509,58.055,B
68.44,149.013,A
43.33,69.201,B
15.607,45.219,B
49.879,101.307,A
65.613,120.78,A
56.251,109.659,B
8.998,19.676,B
19.554,43.111,B
92.874,200.031,B
90.179,186.58,C
25.846,50.207,C
94.812,197.771,B
69.978,147.83,A
12.759,20.748,C
48.131,120.578,C
17.323,32.503,A
73.987,160.757,C
65.714,140.888,A
4.331,16.579,C
21.006,46.025,A
65.818,112.654,A
62.538,129.489,C
58.122,100.112,C
3.784,4.801,A
48.829,97.083,B
92.521,195.001,C
88.728,165.764,B
52.708,108.678,C
93.02,190.978,A
69.518,126.115,B
36.902,67.46,C
45.994,84.06,C
85.607,165.248,B
4.012,9.611,B
47.925,79.446,B
96.186,192.016,B
65.21,125.224,A
20.501,36.212,C
83.319,183.343,C
27.701,54.877,A
36.304,55.265,A
32.65,78.271,B
50.383,97.536,B
37.319,75.263,A
3.259,10.567,B
57.825,111.404,A
79.088,153.851,C
27.602,45.573,C
12.766,37.78,A
52.476,109.585,A
90.52,194.881,C
68.144,135.884,C
32.241,55.945,B
23.632,41.34,A
86.106,181.976,C
79.442,160.934,C
80.849,170.533,A
65.593,133.383,B
24.062,54.45,C
69.728,147.877,C
37.089,71.243,A
70.114,123.215,C
99.112,191.974,B
37.766,76.776,B
33.413,93.596,A
37.016,89.133,A
98.899,196.351,A
11.991,21.017,A
45.876,100.519,C
65.419,128.431,A
54.587,103.733,C
16.722,44.294,B
48.41,104.015,A
14.836,38.858,B
99.809,205.65,C
80.656,145.664,B
11.63,41.389,C
2.54,16.212,B
88.971,169.331,B
72.907,137.395,A
14.755,38.927,A
68.321,140.454,A
37.62,73.426,B
41.416,78.699,A
67.909,119.817,A
37.381,68.305,A
79.663,167.151,C
16.328,29.817,A
29.458,58.934,C
32.117,68.075,B
11.313,13.445,A
78.796,149.463,A
68.211,125.001,A
70.598,137.241,B
76.579,159.296,C
35.756,61.745,B
48.686,92.589,A
44.57,89.896,C
95.548,193.578,A
19.542,34.597,C
60.741,112.48,C
83.847,170.778,C
12.056,26.327,B
60.666,122.606,B
97.627,174.614,B
46.439,93.123,B
27.585,76.327,C
87.329,178.215,A
80.102,170.217,B
56.484,118.637,C
95.677,198.11,C
17.169,33.557,C
27.299,51.953,C
87.941,186.075,C
54.252,130.066,B
15.037,26.83,B
21.727,36.603,B
49.307,98.252,C
17.749,21.747,C
29.455,70.834,C
99.491,185.248,A
51.92,104.221,B
58.456,131.499,C
59.286,126.801,C
89.917,181.716,B
12.517,35.217,C
9.771,34.384,B
0.494,-12.035,A
7.624,13.562,C
38.682,83.493,A
99.128,180.504,B
50.795,86.061,B
71.192,151.231,B
47.271,94.635,A
37.89,60.355,B
8.012,12.2,B
4.469,21.148,B
34.899,78.753,A
24.847,61.505,A
7.216,10.573,B
92.841,183.847,A
54.142,111.151,C
64.497,137.295,B
41.064,74.889,A
89.389,176.226,B
7.963,8.048,C
46.142,91.727,B
26.307,45.05,B
7.088,15.815,C
93.845,192.104,B
69.305,144.79,C
11.242,33.032,B
25.119,64.913,B
68.128,140.482,B
64.232,123.383,C
98.853,182.649,B
50.406,99.531,A
92.762,187.152,C
36.323,78.863,C
1.646,4.609,A
52.257,103.414,C
83.98,155.576,C
19.59,32.565,A
89.766,168.182,A
85.495,180.052,B
38.743,79.807,A
13.208,35.357,C
93.95,190.44,B
32.936,62.093,B
23.063,47.116,B
77.367,153.743,C
32.415,57.576,B
58.582,112.904,B
89.71,187.563,A
28.851,47.019,B
32.512,77.354,A
94.516,191.42,C
61.475,113.51,B
1.823,1.445,C
92.436,185.264,A
55.253,99.559,B
52.618,121.119,C
39.118,72.723,B
65.129,143.1,C
24.897,44.173,C
1.442,-21.287,B
42.555,79.953,B
63.724,132.301,C
39.474,74.763,B
37.64,85.551,A
81.42,167.68,A
33.816,56.689,B
11.973,38.802,C
49.902,102.405,C
76.73,157.548,C
68.431,132.79,C
99.188,197.467,B
48.037,94.848,B
70.106,124.055,A
82.07,169.49,C
87.282,147.872,C
8.548,19.287,B
17.437,27.63,A
93.67,198.926,B
37.292,78.048,C
69.873,141.44,A
17.593,34.62,A
48.436,103.716,C
64.026,136.951,B
31.794,54.067,B
12.07,30.061,B
75.312,152.774,A
64.738,117.634,B
71.561,142.797,A
91.972,160.448,B
54.017,117.523,A
31.374,65.928,C
84.121,165.818,B
98.625,190.116,C
45.287,81.158,A
39.309,80.962,A
16.681,38.135,B
84.863,188.861,B
33.127,66.992,B
88.916,186.155,A
19.744,25.443,A
77.967,155.213,B
55.912,111.953,B
66.611,115.511,C
45.664,109.861,B
18.227,39.858,A
5.076,16.078,B
34.525,70.777,A
89.212,176.559,C
51.089,101.057,B
4.14,28.591,C
22.954,48.391,B
34.02,70.1,B
70.164,133.634,C
21.891,48.786,A
45.35,83.54,A
39.759,82.119,B
72.141,136.496,A
56.997,110.017,C
29.595,52.474,C
87.927,188.159,C
25.34,51.947,B
26.982,41.641,A
26.18,53.352,C
94.698,182.548,C
10.524,21.409,A
25.46,59.402,B
73.413,142.721,C
99.831,202.899,A
96.421,195.933,A
35.351,64.526,B
32.828,82.94,A
51.395,108.158,C
4.361,13.049,B
22.932,41.147,B
29.122,50.148,B
5.792,22.807,B
58.972,134.984,C
10.228,32.4,A
62.171,116.521,A
90.427,177.816,C
93.455,189.245,B
53.673,106.525,C
9.442,16.378,A
5.076,10.634,B
41.11,99.022,A
89.537,176.192,C
14.015,37.434,C
22.185,43.427,C
13.25,27.786,B
12.648,26.995,B
75.338,150.162,C
47.655,86.47,A
25.399,26.897,A
0.834,4.855,A
33.449,58.656,A
58.151,109.305,C
52.987,100.892,A
84.309,167.773,A
49.378,120.035,A
53.128,125.265,B
39.689,92.884,C
45.193,74.503,C
80.855,152.894,B
35.59,72.42,C
13.488,32.819,C
96.043,199.398,C
49.572,105.966,B
9.387,17.623,A
8.023,28.203,C
99.098,191.574,B
89.611,183.744,B
86.148,168.169,A
27.951,50.145,C
84.564,167.76,C
61.527,106.155,B
36.382,88.895,A
92.489,179.463,A
5.209,32.85,C
17.389,44.171,A
92.94,169.463,A
60.93,137.292,B
42.382,98.979,B
96.212,195.522,C
48.563,93.952,B
55.487,108.32,B
11.635,29.752,B
64.174,124.433,A
80.758,159.515,B
72.615,148.757,B
59.044,114.867,C
92.544,184.782,B
33.963,67.166,C
84.764,167.26,A
81.593,177.491,B
77.694,144.846,B
35.531,67.285,B
35.381,78.773,C
15.328,35.295,A
9.054,23.633,A
61.49,110.107,B
97.787,200.919,A
50.103,116.311,C
63.391,125.478,C
96.757,192.266,C
23.321,34.121,C
50.304,104.556,B
32.87,64.742,A
64.999,136.166,C
63.499,141.405,C
1.955,-10.28,C
87.735,190.612,A
48.012,110.32,A
81.682,159.854,C
23.278,39.815,C
83.491,151.708,A
90.024,187.679,B
42.797,80.584,C
99.873,211.5,C
38.371,72.04,A
76.872,150.334,C
80.0,162.155,C
95.296,184.743,B
27.876,51.208,A
16.788,11.606,B
48.06,82.672,A
2.302,-12.615,B
61.553,123.705,B
48.829,104.55,C
80.161,157.706,A
76.523,158.587,C
92.584,168.994,C
30.974,82.211,C
48.103,102.265,C
81.448,155.154,C
68.389,137.75,C
86.611,154.656,A
85.313,169.931,A
49.322,106.011,B
98.644,194.572,A
43.915,90.912,C
79.574,164.906,C
24.389,42.4,B
74.197,145.533,B
52.9,91.176,C
57.786,110.639,C
41.332,89.474,A
11.553,20.291,B
72.374,148.241,A
69.853,133.294,B
95.077,183.505,B
63.519,123.494,A
8.086,27.669,B
23.097,57.353,B
95.541,185.561,B
79.202,161.801,B
18.732,30.334,B
55.687,108.707,C
80.022,151.292,B
63.633,124.004,B
57.221,121.063,C
45.653,86.241,A
24.637,21.86,B
16.534,38.46,B
93.693,192.495,B
40.976,81.051,B
29.1,49.84,B
26.171,58.419,A
28.176,42.414,C
22.324,43.531,B
53.802,123.568,A
21.396,42.16,B
80.113,155.956,A
29.758,63.798,B
35.828,73.319,B
14.021,31.583,A
3.677,2.611,A
91.203,165.473,A
70.087,142.458,B
44.806,92.048,A
84.862,180.014,C
7.009,24.928,B
1.376,-5.772,B
63.504,120.405,B
81.013,169.39,B
15.908,25.777,B
31.141,47.519,A
39.459,87.296,C
34.058,68.004,C
79.629,143.688,B
0.004,0.338,A
30.293,61.07,B
40.052,96.3,B
87.292,179.305,B
92.905,178.58,B
82.576,169.046,A
27.613,73.671,B
72.742,138.064,A
54.365,98.853,B
98.257,215.217,A
42.357,74.111,C
89.383,163.922,A
58.228,106.968,B
30.753,62.234,C
52.216,106.658,A
81.487,167.764,A
66.404,136.144,B
4.484,16.306,C
28.818,76.972,A
86.199,171.611,B
63.962,142.061,B
74.106,144.796,B
80.087,147.058,B
23.244,53.781,B
71.45,140.703,A
41.458,83.848,B
59.725,120.647,C
87.958,191.071,B
97.268,197.64,A
68.848,135.417,B
30.473,36.597,B
77.938,152.714,B
98.248,218.625,B
7.596,1.626,C
97.952,178.954,C
90.002,168.591,C
68.607,122.881,B
36.341,75.767,B
72.368,128.238,B
55.191,110.721,C
76.722,147.716,B
36.48,80.158,C
14.165,31.346,C
5.068,-6.468,A
46.754,67.412,A
95.386,179.418,B
53.35,102.304,A
56.188,96.287,A
3.243,24.609,C
30.551,53.862,C
78.357,151.649,C
88.264,183.983,A
93.676,178.079,B
8.313,31.129,B
39.375,71.145,B
40.09,92.364,B
17.327,33.037,B
97.956,191.11,C
19.099,32.986,B
1.953,4.272,C
17.197,12.599,A
5.306,9.968,A
16.779,20.561,B
10.895,16.491,C
20.143,37.239,A
62.719,123.898,A
69.085,129.081,A
1.51,8.288,A
57.652,125.097,B
6.942,35.938,A
27.09,63.492,A
37.041,73.24,A
28.187,61.287,C
93.987,189.636,B
56.597,117.772,C
58.364,114.906,A
78.71,157.117,B
16.831,33.603,A
61.186,112.946,C
50.605,107.716,B
60.481,135.65,B
63.91,126.003,A
37.601,79.147,B
59.04,118.814,B
59.619,112.998,C
43.129,86.932,C
29.85,58.721,B
59.323,122.283,B
6.473,21.767,A
88.708,160.343,C
20.16,36.479,C
79.94,165.491,A
65.54,126.787,B
29.431,60.001,B
93.746,194.256,B
24.889,69.632,B
4.568,-1.439,A
39.967,76.765,B
67.671,132.07,A
79.34,178.402,B
34.966,82.147,A
38.93,90.62,C
60.931,126.253,A
79.893,141.585,C
26.632,56.867,A
24.982,22.908,A
52.671,94.417,C
3.887,9.523,B
38.84,81.946,C
51.598,107.007,B
15.24,28.078,C
71.844,140.141,C
66.011,140.352,A
6.922,25.809,A
43.996,87.783,A
97.158,213.9,B
30.2,47.547,C
22.467,30.9,B
84.527,173.397,B
16.98,26.095,C
41.359,92.068,A
73.375,130.242,C
72.119,135.662,B
84.008,178.135,B
51.664,108.358,C
48.941,106.575,C
10.345,22.172,A
74.829,150.407,C
79.535,165.332,A
52.737,117.968,B
45.824,92.659,A
56.017,101.705,A
40.684,87.75,C
28.916,40.992,A
74.699,147.409,A
13.309,17.193,B
60.477,115.585,A
62.139,135.625,B
8.587,10.914,C
39.722,89.291,A
57.95,99.96,A
70.856,123.834,C
35.054,68.598,B
97.738,208.339,C
97.883,191.234,B
17.87,43.169,C
35.66,59.194,B
85.365,167.475,A
20.797,64.545,A
84.18,185.233,B
95.313,186.181,C
66.673,126.613,C
4.148,14.471,C
91.833,163.256,A
80.78,162.78,A
33.818,60.081,B
39.75,68.963,A
96.464,187.921,B
5.717,12.086,B
39.175,88.279,B
47.855,91.509,B
68.976,135.599,B
51.227,89.913,B
72.446,122.887,A
4.865,0.591,B
86.885,186.529,B
4.04,-3.087,A
83.54,156.166,B
26.858,65.091,B
73.033,135.291,C
3.032,12.762,B
77.25,146.389,C
46.34,103.257,A
53.711,110.357,C
69.446,122.664,B
25.447,45.099,C
12.445,22.081,A
34.833,63.816,A
24.341,68.352,C
10.006,32.654,B
21.699,24.018,C
15.986,47.767,A
73.022,146.584,B
48.488,89.653,C
67.93,116.378,C
24.063,67.529,C
27.747,58.804,B
29.418,40.502,B
47.143,105.641,A
34.066,61.436,A
55.383,110.96,C
40.062,73.36,C
82.818,159.901,C
11.453,19.817,A
49.531,100.618,B
57.885,99.45,A
20.183,22.054,C
69.882,144.517,A
56.005,121.225,B
86.796,176.626,C
95.534,186.812,B
2.653,11.285,C
80.811,157.005,A
87.622,175.221,C
11.142,18.492,C
7.746,32.452,B
58.548,125.479,C
73.508,144.664,B
44.044,96.969,A
58.73,111.515,B
53.064,104.674,B
91.519,182.396,C
46.066,86.035,C
14.058,32.177,A
87.349,163.58,B
41.636,76.619,A
79.044,149.034,C
18.455,37.11,C
32.403,66.598,C
59.861,104.124,B
33.43,95.338,A
14.883,29.96,B
87.043,157.034,A
27.876,49.02,B
44.789,91.103,C
20.085,43.738,A
88.816,183.355,C
10.549,18.233,B
64.475,139.694,C
56.313,108.736,A
83.145,166.694,A
62.473,126.139,A
11.936,29.036,A
79.313,156.694,C
62.4,136.773,B
44.982,88.237,A
78.365,146.662,A
44.006,96.347,A
72.767,149.219,C
92.858,197.529,B
72.842,138.439,B
7.666,10.107,B
58.47,96.054,B
43.873,88.997,A
56.327,121.504,A
28.702,49.887,A
73.329,131.834,C
88.859,170.001,B
71.319,126.402,C
63.481,125.682,B
91.58,172.815,B
66.733,143.496,B
82.074,169.136,B
